H	-13924	4432	3432	-783	5934	-6898	moving
H	-12808	5456	3060	5947	3717	-5814	moving
H	-11580	5916	2688	7556	4806	-6093	moving
H	-14272	4992	2588	6850	5357	-5976	moving
H	-14688	6520	1788	2876	4455	-5728	moving
H	-14568	5416	1508	1801	4410	-3555	moving
H	-14948	4996	832	2963	4015	-1741	moving
H	-15432	5748	556	1037	2745	-432	moving
H	-15232	5044	-1308	-2953	2128	1513	moving
H	-16000	3104	-1832	-6253	2584	2536	moving
H	-14140	-1932	-4972	-469	1398	314	moving
H	-15024	1808	-3156	9788	1155	-2541	moving
H	-16432	3372	-3776	8058	1792	-2499	moving
H	-16392	3440	-5016	8434	3258	-953	moving
H	-14684	5392	-4580	6049	2593	484	moving
H	-13712	4132	-3504	4887	1781	953	moving
H	-14080	4140	-3384	10140	-117	630	moving
H	-14132	7868	-2464	6696	-1255	-811	moving
H	-13956	6604	-1996	3074	-615	-313	moving
H	-14716	6700	-2156	306	-460	171	moving
H	-15528	5748	-3020	543	-1085	990	moving
H	-15016	5680	-3552	981	-2234	1578	moving
H	-14400	4904	-3764	-1677	-986	1344	moving
H	-15544	4396	-4708	-3532	343	0	moving
H	-14960	3104	-5264	-2065	371	-110	moving
H	-14696	4168	-4156	-2394	1153	-812	moving
H	-14512	4552	-3512	-4681	2477	-1887	moving
H	-14708	5672	-3196	-7208	2175	-2688	moving
H	-15552	5072	-3616	-7839	1604	-1686	moving
H	-15424	4388	-3684	-5320	501	872	moving
H	-15080	4088	-3984	-1053	-1374	2507	moving
H	-14336	4056	-3620	-297	-1419	2667	moving
H	-14060	4848	-3588	-807	-703	2210	moving
H	-14236	4668	-3308	-421	-89	2027	moving
H	-14384	4616	-3604	2471	-529	1948	moving
H	-15348	7020	-3180	316	-934	2801	moving
H	-14136	3728	-2856	-4439	1023	292	moving
H	-14400	4748	-2968	-1355	263	953	moving
H	-14844	3816	-3408	-2576	-219	-128	moving
H	-14900	4140	-3000	-203	-25	-295	moving
H	-14556	5460	-3092	262	19	-339	moving
H	-14704	5240	-3192	848	-219	-213	moving
H	-14580	5972	-2960	960	-107	69	moving
H	-14624	5696	-2916	-240	332	308	moving
H	-14664	5504	-2680	-890	449	491	moving
H	-14712	5180	-2672	-1463	312	-10	moving
H	-14536	5000	-2472	-1297	244	-100	moving
H	-14588	5036	-2652	-585	-253	60	moving
H	-14628	4984	-2912	-21	-538	369	moving
H	-14452	5000	-2852	255	-421	241	moving
H	-14564	5288	-3064	37	-44	257	moving
H	-14560	5168	-2952	-253	198	210	moving
H	-14516	5228	-2888	-174	301	231	moving
H	-14420	5112	-2848	16	292	300	moving
H	-14448	5216	-2720	272	205	333	moving
H	-14804	5300	-2768	439	157	281	moving
H	-14708	5336	-2612	254	59	222	moving
H	-14596	5356	-2584	5	30	210	moving
H	-14524	5328	-2684	62	78	72	moving
H	-14452	5404	-2832	-243	190	25	moving
H	-14424	5456	-2708	-446	417	51	moving
H	-14580	5340	-2652	-523	361	29	moving
H	-14620	5220	-2840	-409	272	101	moving
H	-14588	4984	-2876	-393	80	158	moving
H	-14684	5028	-2912	2	-15	85	moving
H	-14636	5060	-2864	280	-47	0	moving
H	-14680	5052	-2972	495	-115	-18	moving
H	-14532	5068	-2892	507	-73	-46	moving
H	-14580	5280	-2696	829	-109	58	moving
H	-14748	5408	-2744	804	-158	-14	moving
H	-14600	5356	-2712	770	-282	99	moving
H	-14436	5068	-2524	487	-96	136	moving
H	-14508	5144	-2812	438	-3	15	moving
H	-14480	5464	-2824	472	49	-72	moving
H	-14680	5460	-2612	103	146	-78	moving
H	-14708	5284	-2868	-96	94	89	moving
H	-14604	5140	-2816	-316	128	119	moving
H	-14604	4908	-2840	-40	58	86	moving
H	-14656	5148	-2928	175	-4	22	moving
H	-14636	5040	-2868	101	95	74	moving
H	-14820	5148	-2760	414	-5	12	moving
H	-14492	4984	-3132	581	-85	127	moving
H	-14408	4960	-2940	286	318	174	moving
H	-14792	5072	-3096	739	227	141	moving
H	-14456	5152	-3012	721	467	98	moving
H	-14912	5292	-3128	118	842	-231	moving
H	-15488	4596	-3828	1871	274	356	moving
H	-14976	5916	-3604	2016	-315	2481	moving
H	-14100	6164	-4088	-194	742	3605	moving
H	-11272	11900	-2520	5608	90	5671	moving
H	-12444	7196	-3792	-3101	1060	4130	moving
H	-10428	6024	-4420	-1467	1578	3598	moving
H	-11160	6668	-4008	283	2084	2890	moving
H	-12296	7336	-5764	2099	526	2802	moving
H	-11688	6712	-4676	2351	-940	3345	moving
H	-14568	8000	-3308	-2153	-1253	2094	moving
H	-14628	7156	-4020	-3915	-1193	2572	moving
H	-15016	8096	-2416	-1215	-2013	3481	moving
H	-12936	8312	-3660	-11373	-2296	2516	moving
H	-13628	6804	-2264	-7967	-3821	4599	moving
H	-12296	9764	-716	-12978	-6695	3408	moving
H	-11400	5688	-2576	-2268	-9709	3831	moving
H	-10936	9572	2496	-1242	-11069	3730	moving
H	-12924	12584	4216	2147	-12403	6258	moving
H	-10480	9276	3140	-5606	-11499	8131	moving
H	-8740	9428	2996	-3132	-11225	6162	moving
H	-8912	11784	5908	-5376	-12898	5004	moving
H	-7720	10976	5060	-3234	-15066	2730	moving
H	-6212	12184	6852	-5871	-14443	1951	moving
H	-3272	8748	11272	-11870	-14657	2470	moving
H	912	8492	15892	-10357	-13914	-2139	moving
H	-232	8032	15176	3000	-6631	-4446	moving
H	-2104	7172	12064	1715	1015	-733	moving
H	-1796	4532	9480	5331	1287	3305	moving
H	-1772	12684	10124	2635	373	1292	moving
H	-2652	7428	8720	-4944	1170	2447	moving
H	-2224	7808	9920	-4704	1166	766	moving
H	-1644	5616	9752	-3007	752	-463	moving
H	-476	5012	9788	3350	166	-624	moving
H	-416	7540	10272	6764	601	761	moving
H	-304	8280	9960	6768	1102	1691	moving
H	44	10052	7788	10207	1329	2130	moving
H	368	11376	8320	6677	2547	2250	moving
H	712	10516	8048	3585	3954	2137	moving
H	-12	11256	8564	2861	3352	1429	moving
H	-1108	17680	12976	-1580	2490	895	moving
H	-6888	13872	9044	-14908	6277	1626	moving
H	-3900	7792	10468	-18639	3718	3188	moving
H	-3332	1564	9540	-7273	-942	-772	moving
H	-564	6484	12164	2000	-3392	-1608	moving
H	-1800	7164	10104	2427	-2926	-1616	moving
H	-2624	9420	9864	2384	-1849	-1311	moving
H	-2884	8796	9488	1787	-785	-684	moving
H	-2624	9384	9168	2815	-1111	-810	moving
H	-3192	10340	8828	1407	-834	-458	moving
H	-3772	9656	8672	122	-691	-45	moving
H	-4340	8996	8932	-1457	-225	-316	moving
H	-5124	8948	8680	-243	-393	-41	moving
H	-5000	9400	8700	1070	-365	657	moving
H	-4424	9472	8724	1553	319	1226	moving
H	-3448	8520	9576	814	625	1384	moving
H	-2452	8196	10052	1675	238	1008	moving
H	-1956	8344	10172	1471	-181	618	moving
H	-1612	8816	10320	2102	-855	610	moving
H	-884	9236	10176	2268	-1034	579	moving
H	-808	9288	9888	1797	-968	86	moving
H	-1148	9756	9864	1085	-275	-217	moving
H	-2044	9432	9660	21	302	-564	moving
H	-2560	9448	9520	417	490	-591	moving
H	-2520	9252	9264	125	610	-251	moving
H	-2016	9068	9556	574	419	21	moving
H	-1652	9428	9504	998	354	178	moving
H	-2024	9736	9268	826	291	265	moving
H	-2072	9676	9504	626	195	214	moving
H	-1924	9596	9636	-56	330	66	moving
H	-2084	9256	9492	-223	475	-40	moving
H	-2604	9404	9404	32	420	-85	moving
H	-2512	9192	9256	724	187	176	moving
H	-2548	9448	9308	229	270	162	moving
H	-2400	9364	9316	303	43	227	moving
H	-2332	9480	9392	341	-38	134	moving
H	-2344	9484	9260	42	53	147	moving
H	-2464	9420	9180	317	-140	303	moving
H	-2400	9360	9232	328	-238	254	moving
H	-2188	9400	9420	452	-267	276	moving
H	-2196	9376	9540	246	-139	201	moving
H	-2412	9336	9344	423	-80	243	moving
H	-2224	9584	9392	531	-65	388	moving
H	-2100	9720	9240	793	-182	399	moving
H	-2012	9904	9236	603	-87	392	moving
H	-2136	9800	9284	277	-70	348	moving
H	-2136	9700	9360	477	-143	270	moving
H	-2160	9620	9312	287	-41	188	moving
H	-2108	9464	9364	187	-8	111	moving
H	-2236	9608	9252	259	-115	42	moving
H	-2080	9568	9404	152	-63	14	moving
H	-2068	9572	9456	243	-52	98	moving
H	-2040	9624	9256	428	-69	83	moving
H	-1948	9680	9272	245	20	201	moving
H	-1972	9732	9328	271	8	206	moving
H	-2196	9668	9268	113	-2	210	moving
H	-2160	9712	9364	256	-26	162	moving
H	-2388	9596	9152	370	-246	84	moving
H	-2216	9480	9352	317	-65	-31	moving
H	-2088	9540	9284	151	-21	-33	moving
H	-2088	9564	9344	324	-58	-31	moving
H	-2032	9572	9272	217	0	57	moving
H	-2100	9612	9392	348	-64	114	moving
H	-1984	9672	9240	340	-68	174	moving
H	-2088	9688	9412	284	-83	125	moving
H	-2072	9564	9384	276	-23	114	moving
H	-2032	9604	9444	373	-29	91	moving
H	-2152	9640	9372	377	-11	107	moving
H	-2088	9560	9356	347	-66	62	moving
H	-2076	9660	9380	289	-61	41	moving
H	-2100	9432	9340	338	-66	124	moving
H	-2072	9716	9348	407	-75	70	moving
H	-1856	9648	9304	393	9	162	moving
H	-1944	9628	9224	493	-56	192	moving
H	-2012	9740	9324	403	-60	192	moving
H	-1984	9788	9280	305	-23	171	moving
H	-1968	9676	9284	321	-3	153	moving
H	-2040	9724	9216	374	4	162	moving
H	-2020	9692	9224	305	-60	85	moving
H	-1916	9784	9396	220	-38	69	moving
H	-1988	9748	9380	92	43	20	moving
H	-2068	9624	9220	196	-1	86	moving
H	-1996	9688	9384	160	-2	145	moving
H	-2040	9628	9252	216	-13	53	moving
H	-2096	9628	9432	73	-2	62	moving
H	-2092	9628	9440	153	-26	51	moving
H	-2048	9656	9332	233	-89	71	moving
H	-2004	9648	9372	193	-36	39	moving
H	-2024	9540	9440	135	-28	20	moving
H	-2104	9556	9212	271	-41	87	moving
H	-1984	9596	9384	218	-58	72	moving
H	-1968	9724	9380	229	-44	82	moving
H	-2020	9616	9292	226	-11	107	moving
H	-1940	9588	9380	215	32	109	moving
H	-2052	9512	9364	251	-16	92	moving
H	-1968	9676	9272	260	-35	100	moving
H	-1980	9584	9276	177	45	112	moving
H	-2028	9600	9344	302	43	97	moving
H	-2012	9540	9392	252	34	136	moving
H	-2008	9544	9364	242	17	115	moving
H	-2080	9628	9352	294	-38	88	moving
H	-2096	9724	9636	224	-4	116	moving
H	-2052	9668	9388	357	-73	65	moving
H	-2064	9636	9312	321	-114	106	moving
H	-2048	9568	9496	294	-92	50	moving
H	-2020	9660	9312	461	-139	81	moving
H	-1928	9664	9492	293	-43	139	moving
H	-2020	9604	9428	452	-73	162	moving
H	-2032	9640	9288	270	-21	164	moving
H	-1996	9620	9444	410	-85	106	moving
H	-1944	9744	9352	298	-32	161	moving
H	-1908	9612	9448	351	-48	135	moving
H	-1892	9672	9268	318	-60	136	moving
H	-1852	9688	9320	326	-19	171	moving
H	-1944	9656	9520	288	55	183	moving
H	-2080	9680	9336	462	-29	164	moving
H	-1944	9692	9056	239	59	162	moving
H	-1908	9652	9408	351	-3	142	moving
H	-1916	9812	9312	301	-28	65	moving
H	-1908	9784	9228	228	-48	116	moving
H	-1836	9640	9380	225	-8	110	moving
H	-1916	9676	9176	253	0	132	moving
H	-2616	9080	9232	491	-222	125	moving
H	-1956	9692	9340	292	53	92	moving
H	-1996	9772	9424	144	44	116	moving
H	-1980	9604	9456	173	47	78	moving
H	-1976	9736	9340	213	30	42	moving
H	-1912	9580	9368	129	69	54	moving
H	-2080	9588	9356	174	13	47	moving
H	-1968	9728	9392	169	39	78	moving
H	-1976	9528	9340	229	86	119	moving
H	-1952	9624	9276	263	67	141	moving
H	-1952	9704	9336	240	-7	67	moving
H	-1968	9632	9436	147	-13	80	moving
H	-2008	9696	9348	182	-34	40	moving
H	-1972	9608	9376	199	2	87	moving
H	-2008	9600	9400	248	-1	154	moving
H	-1964	9552	9364	263	23	133	moving
H	-1980	9464	9440	216	-8	116	moving
H	-1980	9480	9428	301	18	117	moving
H	-1992	9628	9400	293	-5	97	moving
H	-1952	9688	9544	278	-22	115	moving
H	-1976	9552	9448	214	-8	80	moving
H	-1956	9488	9396	292	-22	144	moving
H	-1964	9664	9448	310	38	162	moving
H	-2088	9568	9212	270	6	123	moving
H	-1980	9528	9388	311	2	113	moving
H	-1940	9496	9396	219	18	82	moving
H	-1980	9608	9184	334	-51	136	moving
H	-1888	9644	9396	174	-11	123	moving
H	-2020	9564	9428	382	-6	103	moving
H	-2036	9624	9420	171	81	113	moving
H	-1924	9588	9280	348	16	95	moving
H	-1996	9636	9304	236	10	122	moving
H	-1952	9572	9268	306	-11	49	moving
H	-1980	9652	9188	178	55	58	moving
H	-2024	9584	9268	276	46	70	moving
H	-1940	9656	9404	302	101	136	moving
H	-2020	9512	9344	244	90	111	moving
H	-1968	9624	9376	300	22	98	moving
H	-2068	9568	9404	237	47	114	moving
H	-2152	9512	9444	289	-37	81	moving
H	-2036	9500	9348	249	10	76	moving
H	-2064	9536	9408	274	-6	42	moving
H	-1988	9632	9388	288	9	88	moving
H	-2084	9516	9324	274	-24	155	moving
H	-2004	9628	9396	440	-42	149	moving
H	-1972	9580	9472	238	31	146	moving
H	-1976	9692	9248	362	-28	162	moving
H	-2116	9580	9392	216	-6	129	moving
H	-1928	9544	9604	233	-12	64	moving
H	-2132	9572	9444	317	-25	168	moving
H	-1976	9640	9412	231	-10	137	moving
H	-2092	9624	9424	174	-50	185	moving
H	-1880	9616	9496	152	19	81	moving
H	-1960	9664	9336	218	93	89	moving
H	-2020	9544	9380	93	192	47	moving
H	-2020	9712	9272	166	121	28	moving
H	-2048	9644	9284	103	84	21	moving
H	-2104	9492	9336	13	23	-41	moving
H	-2128	9544	9636	161	-38	-10	moving
H	-2052	9524	9468	121	27	30	moving
H	-2028	9404	9412	303	-56	41	moving
H	-2044	9476	9548	165	-41	125	moving
H	-2128	9368	9524	300	-105	74	moving
H	-1920	9488	9396	283	-32	117	moving
H	-2024	9412	9344	364	-121	86	moving
H	-1960	9604	9452	239	-94	128	moving
H	-2076	9536	9396	256	-62	112	moving
H	-2076	9500	9412	386	-71	123	moving
H	-2044	9516	9556	245	3	145	moving
H	-2128	9484	9464	276	-46	98	moving
H	-2000	9536	9480	276	-63	77	moving
H	-1880	9472	9372	190	14	86	moving
H	-2024	9464	9508	275	-9	77	moving
H	-2068	9552	9424	180	39	146	moving
H	-2056	9508	9384	235	-18	96	moving
H	-1908	9496	9524	229	18	130	moving
H	-2064	9500	9508	243	-3	97	moving
H	-2020	9464	9492	251	-43	107	moving
H	-1992	9468	9540	186	4	88	moving
H	-2000	9456	9448	297	-47	80	moving
H	-1984	9512	9396	304	-23	130	moving
H	-2072	9424	9564	217	-14	130	moving
H	-1980	9532	9368	381	-57	102	moving
H	-2024	9384	9460	215	6	99	moving
H	-2036	9560	9380	344	-69	83	moving
H	-1952	9512	9480	173	-13	79	moving
H	-1924	9432	9616	306	-34	79	moving
H	-1992	9392	9312	320	-11	160	moving
H	-1960	9436	9540	237	-6	94	moving
H	-2048	9420	9628	309	-75	111	moving
H	-1948	9600	9344	275	-36	50	moving
H	-1984	9456	9452	180	5	101	moving
H	-1956	9448	9436	265	-19	81	moving
H	-2028	9444	9488	241	1	98	moving
H	-1952	9484	9468	234	12	152	moving
H	-2040	9488	9628	259	-5	101	moving
H	-2024	9464	9424	274	-41	125	moving
H	-1964	9516	9476	258	-46	107	moving
H	-2040	9444	9544	337	-36	114	moving
H	-2020	9420	9476	238	-37	117	moving
H	-1972	9404	9544	262	-46	132	moving
H	-2012	9452	9452	379	-78	112	moving
H	-1948	9536	9556	251	-33	133	moving
H	-1920	9524	9484	278	-62	110	moving
H	-1896	9540	9496	369	-40	103	moving
H	-1944	9448	9508	441	-108	150	moving
H	-1924	9548	9448	716	-317	156	moving
H	-1952	9576	9404	729	-322	144	moving
H	-1512	9564	9164	1185	-253	343	moving
H	-1328	9960	9528	794	546	519	moving
H	-2076	9236	9344	224	522	661	moving
H	-2648	9756	8988	1471	-481	328	moving
H	-2032	9984	9068	881	-780	108	moving
H	-1440	9848	9332	685	-801	-231	moving
H	-1412	9792	9352	200	-331	-156	moving
H	-1468	9760	9516	489	85	272	moving
H	-1760	9692	9184	999	240	604	moving
H	-2064	10020	8836	1194	9	703	moving
H	-1704	10164	9136	960	-228	435	moving
H	-1384	10172	8884	574	-232	117	moving
H	-1580	10200	9044	356	-322	-21	moving
H	-1592	10356	8884	534	-426	37	moving
H	-1384	10180	8968	295	-264	133	moving
H	-1420	10172	8992	428	-183	93	moving
H	-1472	10260	9064	479	-100	192	moving
H	-1392	10172	8972	277	-33	302	moving
H	-1360	10296	8984	325	-70	200	moving
H	-1484	10164	8876	149	-42	187	moving
H	-1488	10052	8952	209	-65	118	moving
H	-1524	10116	8868	555	-197	-4	moving
H	-1580	10112	9092	280	-187	78	moving
H	-1344	10128	9180	548	-431	81	moving
H	-1020	10332	8852	389	-129	284	moving
H	-1092	10284	9196	114	380	527	moving
H	-1508	10364	8964	836	251	602	moving
H	-1456	10588	8848	646	210	444	moving
H	-1660	10384	8740	149	16	91	moving
H	-1572	10284	8904	-38	-192	-278	moving
H	-1480	10016	9136	-377	-226	-369	moving
H	-1484	10228	8956	449	-362	-300	moving
H	-1176	10328	9096	31	-43	-70	moving
H	-1084	10256	8992	216	108	188	moving
H	-1296	10320	8840	307	191	288	moving
H	-1496	10300	8764	366	173	292	moving
H	-1512	10312	9048	115	93	171	moving
H	-1584	10228	9096	310	-117	-24	moving
H	-1324	10112	9144	-59	-16	-17	moving
H	-1348	10160	9152	309	-99	-33	moving
H	-1384	10248	9004	204	-9	56	moving
H	-1244	10376	8940	339	37	104	moving
H	-1440	10196	9012	129	177	183	moving
H	-1708	10148	8852	495	-69	194	moving
H	-1464	10172	8972	266	-121	47	moving
H	-1512	10132	8888	400	-287	-53	moving
H	-1220	10260	8916	260	-226	55	moving
H	-848	10108	8964	237	-99	256	moving
H	-1160	10264	9256	533	219	196	moving
H	-1564	10304	8700	261	327	383	moving
H	-1636	10212	8952	406	-24	175	moving
H	-1508	10220	9024	169	-142	-98	moving
H	-1320	10196	9120	99	-194	-152	moving
H	-1304	10284	8964	163	-107	-194	moving
H	-1204	10244	9036	151	72	91	moving
H	-1180	10204	9048	391	171	166	moving
H	-1404	10380	8888	211	307	277	moving
H	-1632	10180	8948	164	174	190	moving
H	-1692	10172	9040	248	-16	56	moving
H	-1440	10136	9108	137	-79	-24	moving
H	-1320	10144	9040	91	-18	-45	moving
H	-1244	10128	8952	196	139	-50	moving
H	-1160	10240	8968	67	404	280	moving
H	-1528	10228	9036	109	379	297	moving
H	-1844	10328	8972	453	126	134	moving
H	-1820	9948	9192	44	62	-15	moving
H	-1704	9772	9064	565	-337	-56	moving
H	-1344	10172	9020	258	-285	-143	moving
H	-1064	10172	8900	403	-76	202	moving
H	-1144	10268	8916	563	116	389	moving
H	-1620	10480	8908	761	109	460	moving
H	-1756	10232	8904	488	-4	372	moving
H	-1376	10144	8988	302	-88	184	moving
H	-1376	10016	9108	317	-40	29	moving
H	-1588	10292	9136	429	-14	87	moving
H	-1284	10240	8852	493	-102	122	moving
H	-1280	10444	8792	426	-81	83	moving
H	-1424	10244	8828	143	29	94	moving
H	-1388	10292	8736	440	-68	248	moving
H	-1292	10340	8952	237	27	214	moving
H	-1488	10344	9028	372	-98	152	moving
H	-1612	10340	8976	362	-156	46	moving
H	-1248	10288	9036	130	-70	135	moving
H	-1312	10268	9008	322	-107	29	moving
H	-1524	10416	8924	220	-43	74	moving
H	-1164	10328	8864	312	-41	200	moving
H	-1240	10468	8588	398	-29	93	moving
H	-1416	10340	9004	71	64	117	moving
H	-1292	10308	8884	359	-213	118	moving
H	-1320	10396	8884	91	-68	47	moving
H	-1464	10216	8924	203	-122	18	moving
H	-1332	10344	8824	439	-65	72	moving
H	-1148	10284	9020	366	-122	129	moving
H	-1200	10432	8808	223	57	138	moving
H	-1192	10312	8996	40	190	230	moving
H	-1524	10348	8812	420	-14	174	moving
H	-1368	10376	8940	7	78	113	moving
H	-1344	10032	9000	186	-40	9	moving
H	-1388	10524	8928	127	-106	-126	moving
H	-1228	10216	8984	162	-112	-91	moving
H	-1304	10228	8864	174	-103	1	moving
H	-1344	10136	8788	125	-27	206	moving
H	-1172	10116	8976	183	-24	181	moving
H	-1092	10324	9104	254	186	126	moving
H	-1656	9956	9112	200	230	96	moving
H	-1760	10404	8892	548	-53	106	moving
H	-1456	9992	9012	164	-143	-1	moving
H	-1216	10160	9032	431	-225	-242	moving
H	-1464	10564	8924	545	-327	-201	moving
H	-1116	10480	8788	691	-440	100	moving
H	-816	10292	8968	349	-131	221	moving
H	-1080	10348	9016	666	10	331	moving
H	-1496	10404	8872	810	-114	306	moving
H	-1604	10140	8796	917	-456	510	moving
H	-1052	10428	8768	1077	-711	633	moving
H	-568	10552	8740	477	-27	680	moving
H	-1092	10760	8732	621	141	590	moving
H	-1192	10820	8648	756	110	457	moving
H	-1152	10608	8688	513	-52	218	moving
H	-1144	10620	8688	255	-352	-257	moving
H	-1032	10488	8796	1	-434	-458	moving
H	-1108	10324	8744	500	-418	-308	moving
H	-912	10628	8892	781	-348	-28	moving
H	-624	10828	8932	561	-98	285	moving
H	-788	10752	8616	476	211	338	moving
H	-1112	10824	8736	376	179	607	moving
H	-1048	10600	8588	711	44	491	moving
H	-1304	10780	8600	590	1	217	moving
H	-1192	10660	8848	178	-143	83	moving
H	-828	10536	8864	358	-368	-160	moving
H	-804	10800	8592	553	-221	-115	moving
H	-956	10724	8444	415	-144	52	moving
H	-648	10952	8624	499	-85	183	moving
H	-708	10752	8712	188	148	246	moving
H	-1020	10752	8584	369	236	234	moving
H	-1004	10888	8688	348	139	339	moving
H	-972	10756	8496	381	8	88	moving
H	-988	10816	8336	254	-40	-84	moving
H	-1084	10772	8756	-29	-37	-200	moving
H	-836	10772	8468	322	-144	-66	moving
H	-748	10960	8556	378	-47	57	moving
H	-964	10672	8752	438	23	121	moving
H	-1016	10536	8536	253	20	281	moving
H	-920	10804	8568	617	-134	187	moving
